id,image_path,caption,articleType,gender,baseColour
11843,11843.jpg,"A men blue casual shoes, for casual wear in summer. Playboy Men Casual Blue Casual Shoes.",Casual Shoes,Men,Blue
4472,4472.jpg,"A men silver sports shoes, for sports wear in summer. Puma Men's Complete Itana Silver Blue Black Shoe.",Sports Shoes,Men,Silver
52648,52648.jpg,"A women black handbags, for casual wear in summer. Mod'acc Women Black Handbag.",Handbags,Women,Black
54536,54536.jpg,"A men grey sports shoes, for sports wear in fall. F Sports Men Grey Deen Sports Shoes.",Sports Shoes,Men,Grey
14898,14898.jpg,"A women black wallets, for casual wear in summer. United Colors of Benetton Women Solid Black Wallets.",Wallets,Women,Black
47896,47896.jpg,"A women green handbags, for casual wear in summer. Murcia Women Green Handbag.",Handbags,Women,Green
59505,59505.jpg,"A women silver pendant, for casual wear in fall. Lucera Silver Pendant With Chain.",Pendant,Women,Silver
52325,52325.jpg,"A women orange bangle, for casual wear in winter. ToniQ Women Orange Bangle.",Bangle,Women,Orange
20841,20841.jpg,"A girls brown backpacks, for casual wear in fall. Quechua Kids-Girls Brown Backpack.",Backpacks,Girls,Brown
7570,7570.jpg,"A men black tshirts, for sports wear in summer. Nike Men's As Go Dunk Black T-shirt.",Tshirts,Men,Black
33530,33530.jpg,"A women beige casual shoes, for casual wear in summer. Cobblerz Women Beige Loafers.",Casual Shoes,Women,Beige
58703,58703.jpg,"A women beige kurtas, for ethnic wear in summer. ALayna Women Printed Red Kurta.",Kurtas,Women,Beige
48398,48398.jpg,"A men blue jeans, for casual wear in summer. French Connection Men Blue Jeans.",Jeans,Men,Blue
51610,51610.jpg,"A women brown trousers, for casual wear in fall. Kraus Jeans Women Brown Corduroy Trousers.",Trousers,Women,Brown
44862,44862.jpg,"A men black tshirts, for casual wear in summer. Puma Men Black & White T-shirt.",Tshirts,Men,Black
19202,19202.jpg,"A men white shirts, for casual wear in fall. United Colors of Benetton Men Striped White Shirt.",Shirts,Men,White
54981,54981.jpg,"A women white shirts, for casual wear in summer. Femella Women Multi Coloured Shirt.",Shirts,Women,White
52489,52489.jpg,"A women skin camisoles, for casual wear in winter. Red Rose Beige Camisole.",Camisoles,Women,Skin
51157,51157.jpg,"A men navy blue socks, for formal wear in summer. Raymond Men Navy Socks.",Socks,Men,Navy Blue
49542,49542.jpg,"A women blue handbags, for casual wear in summer. Rocia Women Blue Handbag.",Handbags,Women,Blue
18027,18027.jpg,"A women purple wallets, for casual wear in winter. Lino Perros Women Solid Purple Wallet.",Wallets,Women,Purple
46917,46917.jpg,"A men green perfume and body mist, for casual wear in spring. York Men Aqua Green Perfume.",Perfume and Body Mist,Men,Green
23752,23752.jpg,"A unisex pink sunglasses, for casual wear in winter. Ray-Ban Unisex High Street Pink Sunglasses.",Sunglasses,Unisex,Pink
7543,7543.jpg,"A men black tshirts, for sports wear in summer. Nike Men's Purple Polo T-shirt.",Tshirts,Men,Black
7552,7552.jpg,"A men orange tshirts, for sports wear in summer. Nike Men's SS Too Fast Orange T-shirt.",Tshirts,Men,Orange
44674,44674.jpg,"A women black shirts, for casual wear in summer. Wills Lifestyle Women Black Shirt.",Shirts,Women,Black
9097,9097.jpg,"A unisex green casual shoes, for casual wear in fall. Converse Unisex Ct AsAll Star 08 Hi Green Casual Shoes.",Casual Shoes,Unisex,Green
39041,39041.jpg,"A men steel cufflinks, for formal wear in summer. Belmonte Men Steel Bright Assorted Cufflinks.",Cufflinks,Men,Steel
34442,34442.jpg,"A women yellow tshirts, for casual wear in summer. Myntra Women Rider Yellow T-shirt.",Tshirts,Women,Yellow
3700,3700.jpg,"A women purple tshirts, for casual wear in summer. Tantra Women's Flower Heart Lavender Long T-shirt.",Tshirts,Women,Purple
29462,29462.jpg,"A men white watches, for casual wear in winter. Giordano Men White Dial Watch.",Watches,Men,White
45146,45146.jpg,"A men gold watches, for formal wear in winter. CASIO ENTICER Men Chronograph Watch A482.",Watches,Men,Gold
35031,35031.jpg,"A women blue stoles, for casual wear in summer. Fabindia Women Blue Stole.",Stoles,Women,Blue
32584,32584.jpg,"A women yellow tops, for casual wear in summer. ONLY Women Crepe Printed Yellow Top.",Tops,Women,Yellow
53894,53894.jpg,"A women beige handbags, for casual wear in summer. Kiara Women Beige Handbag.",Handbags,Women,Beige
41701,41701.jpg,"A men navy blue shorts, for casual wear in summer. DC Comics Men Navy Blue Printed Shorts.",Shorts,Men,Navy Blue
18501,18501.jpg,"A men blue tshirts, for sports wear in fall. Puma Men V.11 Cat  Blue Tshirts.",Tshirts,Men,Blue
58005,58005.jpg,"A women black tops, for casual wear in fall. Latin Quarters Women Black & White Top.",Tops,Women,Black
39277,39277.jpg,"A men olive casual shoes, for casual wear in winter. Red Chief Men Olive Casual Shoes.",Casual Shoes,Men,Olive
23934,23934.jpg,"A men black casual shoes, for casual wear in summer. Lotto Men Black Skate Slip-On Casual Shoes.",Casual Shoes,Men,Black
7393,7393.jpg,"A men brown casual shoes, for casual wear in winter. Red Tape Men's Brown Semi Formal Shoe.",Casual Shoes,Men,Brown
39976,39976.jpg,"A men brown casual shoes, for casual wear in winter. Gas Men Brown Swansea Shoes.",Casual Shoes,Men,Brown
33647,33647.jpg,"A men black sandals, for casual wear in summer. Lotto Men Ridge Black Sandals.",Sandals,Men,Black
54689,54689.jpg,"A women green kurta sets, for ethnic wear in summer. Shree Women Green and Blue Printed Patiala Kurta Set.",Kurta Sets,Women,Green
25625,25625.jpg,"A women white watches, for casual wear in winter. Fastrack Women White Dial Watch N6013SL01.",Watches,Women,White
27466,27466.jpg,"A women black briefs, for casual wear in winter. Jockey Women Black Bikini Brief 1803-0105.",Briefs,Women,Black
10395,10395.jpg,"A men red watches, for sports wear in winter. Puma Men Cardiac II Red Watches.",Watches,Men,Red
33363,33363.jpg,"A women purple wallets, for casual wear in summer. Baggit Women Auxi Baby Purple Wallet.",Wallets,Women,Purple
24514,24514.jpg,"A women black kurtas, for ethnic wear in fall. Mother Earth Women Black Printed Kurta.",Kurtas,Women,Black
48970,48970.jpg,"A women silver ring, for casual wear in fall. Lucera Women Gold Ring.",Ring,Women,Silver
7057,7057.jpg,"A unisex navy blue backpacks, for sports wear in summer. Nike Unisex Barcelona Navy Backpack.",Backpacks,Unisex,Navy Blue
25167,25167.jpg,"A women black handbags, for casual wear in winter. Lino Perros Women Leatherette Black Handbag.",Handbags,Women,Black
49141,49141.jpg,"A women brown lip gloss, for casual wear in spring. Deborah Euphoric Shine Lip Gloss 10.",Lip Gloss,Women,Brown
37656,37656.jpg,"A men black socks, for casual wear in summer. Playboy Men Black Socks.",Socks,Men,Black
7838,7838.jpg,"A men white sports shoes, for sports wear in fall. Puma Men's Ikonis 2 White Blue Navy Shoe.",Sports Shoes,Men,White
51530,51530.jpg,"A women silver watches, for casual wear in summer. Fastrack Women Silver-Toned Dial Watch NA2404sm01.",Watches,Women,Silver
22094,22094.jpg,"A men white casual shoes, for casual wear in summer. Numero Uno Men Casual White Shoes.",Casual Shoes,Men,White
28063,28063.jpg,"A men white briefs, for casual wear in summer. Jockey ELANCE Men Pack Of 2 Briefs 1010.",Briefs,Men,White
18938,18938.jpg,"A men purple tshirts, for casual wear in fall. Levi's Men Graphic Print Purple Tshirt.",Tshirts,Men,Purple
45773,45773.jpg,"A men gold deodorant, for casual wear in spring. Lomani Men Deo.",Deodorant,Men,Gold
28658,28658.jpg,"A women black casual shoes, for casual wear in summer. Nike Women Alphaballer  Black Casual Shoes.",Casual Shoes,Women,Black
36777,36777.jpg,"A men white free gifts, for casual wear in winter. Maxima Men White Dial Watch.",Free Gifts,Men,White
53426,53426.jpg,"A women green kurtas, for ethnic wear in fall. Alma Women Green Kurta.",Kurtas,Women,Green
20136,20136.jpg,"A women blue shirts, for casual wear in fall. Wrangler Women Roll UP Sleeve Blue Shirt.",Shirts,Women,Blue
25762,25762.jpg,"A men red suspenders, for formal wear in summer. Lino Perros Men Red Suspenders.",Suspenders,Men,Red
50039,50039.jpg,"A women nude bra, for casual wear in winter. Hanes Women Nude Concealing Petals Wirefree Moulded Bra.",Bra,Women,Nude
20957,20957.jpg,"A men grey flip flops, for casual wear in fall. ADIDAS Men Numbers Grey Flip Flops.",Flip Flops,Men,Grey
47249,47249.jpg,"A men black briefs, for casual wear in summer. FCUK Underwear Men Black Brief.",Briefs,Men,Black
22978,22978.jpg,"A men black sports shoes, for sports wear in fall. FILA Men Black Galaxy Sports Shoes.",Sports Shoes,Men,Black
2706,2706.jpg,"A girls pink tops, for casual wear in summer. Disney Kids Girl's Pink Pooh Kidswear.",Tops,Girls,Pink
13830,13830.jpg,"A men grey sweaters, for casual wear in fall. Indigo Nation Men Stripes Grey Sweaters.",Sweaters,Men,Grey
14740,14740.jpg,"A men blue shirts, for formal wear in fall. Arrow Men Stripes Blue Shirts.",Shirts,Men,Blue
39142,39142.jpg,"A women blue kurta sets, for ethnic wear in summer. Aneri Women Blue & White Salwar Suit.",Kurta Sets,Women,Blue
4340,4340.jpg,"A men red casual shoes, for sports wear in summer. Fila Men Phoenix Red Shoes.",Casual Shoes,Men,Red
41249,41249.jpg,"A men brown belts, for formal wear in summer. Arrow Men Brown Belt.",Belts,Men,Brown
44224,44224.jpg,"A men orange tshirts, for casual wear in summer. Nike Men Orange Football Tshirt.",Tshirts,Men,Orange
19836,19836.jpg,"A men blue shirts, for casual wear in fall. U.S. Polo Assn. Men Blue & WIne Check Shirt.",Shirts,Men,Blue
44146,44146.jpg,"A women grey deodorant, for casual wear in spring. Nike Fragrances Women Extreme Deo.",Deodorant,Women,Grey
56963,56963.jpg,"A women black heels, for casual wear in winter. HM Women Black Flats.",Heels,Women,Black
13303,13303.jpg,"A men beige shorts, for casual wear in fall. Gini and Jony Kids Boys Solid Beige Shorts.",Shorts,Men,Beige
47206,47206.jpg,"A men black formal shoes, for formal wear in summer. Franco Leone Men Black Shoes.",Formal Shoes,Men,Black
6648,6648.jpg,"A men white casual shoes, for casual wear in summer. Nike Men's Air 180 White Shoe.",Casual Shoes,Men,White
48694,48694.jpg,"A women silver earrings, for casual wear in summer. Lucera Women Silver Earrings.",Earrings,Women,Silver
16422,16422.jpg,"A men red tshirts, for casual wear in fall. Levi's Men Printed Red Tshirts.",Tshirts,Men,Red
18623,18623.jpg,"A men blue sweaters, for casual wear in fall. Puma Men Lifestyle Knitted Dark Denim Sweaters.",Sweaters,Men,Blue
49575,49575.jpg,"A men black belts, for formal wear in summer. Reid & Taylor Men Black & Brown Reversible Belt.",Belts,Men,Black
46407,46407.jpg,"A men red tshirts, for casual wear in summer. ADIDAS Men Red T-shirt.",Tshirts,Men,Red
49406,49406.jpg,"A men black casual shoes, for casual wear in summer. Vans Men Black & Brown Era Shoes.",Casual Shoes,Men,Black
4672,4672.jpg,"A unisex navy blue backpacks, for sports wear in summer. ADIDAS C365 Dark Navy Black Unisex Backpack.",Backpacks,Unisex,Navy Blue
39731,39731.jpg,"A women grey skirts, for formal wear in summer. Arrow Woman Grey Skirt.",Skirts,Women,Grey
49033,49033.jpg,"A women silver ring, for casual wear in summer. Lucera Women Silver Ring.",Ring,Women,Silver
6789,6789.jpg,"A men green shirts, for casual wear in summer. Timberland Men Meriden White Check Shirt.",Shirts,Men,Green
11071,11071.jpg,"A men black shirts, for casual wear in fall. Scullers Men Check Black Shirts.",Shirts,Men,Black
22011,22011.jpg,"A women blue handbags, for casual wear in winter. Murcia Women Casual Blue Handbag.",Handbags,Women,Blue
14302,14302.jpg,"A men brown tshirts, for casual wear in fall. Classic Polo Men Printed pack of 3 Tshirts.",Tshirts,Men,Brown
59281,59281.jpg,"A men black watches, for casual wear in winter. Titan Men Brown Watch.",Watches,Men,Black
16137,16137.jpg,"A women pink tops, for casual wear in fall. Tokyo Talkies Women Printed Pink Top.",Tops,Women,Pink
14009,14009.jpg,"A men black tshirts, for casual wear in fall. Nike Men Printed Black Tshirts.",Tshirts,Men,Black
36714,36714.jpg,"A men blue perfume and body mist, for casual wear in spring. Bulgari Men Aqua Pour Homme Perfume.",Perfume and Body Mist,Men,Blue
12198,12198.jpg,"A men purple tshirts, for casual wear in fall. Basics Men Solid Purple Tshirts.",Tshirts,Men,Purple
50748,50748.jpg,"A men brown casual shoes, for casual wear in winter. Red Chief Men Brown Shoes.",Casual Shoes,Men,Brown
28423,28423.jpg,"A men red sunglasses, for casual wear in winter. Idee Men Red Sunglasses.",Sunglasses,Men,Red
44736,44736.jpg,"A men black formal shoes, for formal wear in summer. U.S. Polo Assn. Men Black Formal Shoes.",Formal Shoes,Men,Black
49543,49543.jpg,"A women rust handbags, for casual wear in summer. Rocia Women Rust Handbag.",Handbags,Women,Rust
3550,3550.jpg,"A men brown casual shoes, for casual wear in winter. Skechers Men's Brown Lifestyle Shoe.",Casual Shoes,Men,Brown
25865,25865.jpg,"A unisex blue backpacks, for casual wear in winter. American Tourister Unisex Blue Backpack.",Backpacks,Unisex,Blue
15076,15076.jpg,"A women white kurtas, for ethnic wear in fall. Mother Earth Women Printed White Kurtas.",Kurtas,Women,White
15816,15816.jpg,"A men maroon briefs, for casual wear in summer. Facit Men Trophy BKN Maroon Briefs.",Briefs,Men,Maroon
31697,31697.jpg,"A women magenta kurtas, for ethnic wear in summer. Folklore Women Printed Magenta Kurta.",Kurtas,Women,Magenta
4746,4746.jpg,"A men grey tshirts, for sports wear in summer. ADIDAS Men's Lead Grey Polo T-shirt.",Tshirts,Men,Grey
36417,36417.jpg,"A women black sports shoes, for sports wear in spring. Spinn Women Alliance Black Sports Shoes.",Sports Shoes,Women,Black
55954,55954.jpg,"A women maroon nail polish, for casual wear in spring. Colorbar Valentino Nail Lacquer 02.",Nail Polish,Women,Maroon
35080,35080.jpg,"A men navy blue ties, for formal wear in summer. Allen Solly Men Navy Blue Tie.",Ties,Men,Navy Blue
50168,50168.jpg,"A women gold heels, for casual wear in winter. Rocia Women Gold Toned & Beige Heels.",Heels,Women,Gold
24945,24945.jpg,"A girls green tops, for casual wear in summer. United Colors of Benetton Kids Girls Green Printed Top.",Tops,Girls,Green
32370,32370.jpg,"A men black watches, for casual wear in winter. Q&Q Men Black Watch.",Watches,Men,Black
17068,17068.jpg,"A women white belts, for casual wear in winter. Lino Perros Women Check White Belt.",Belts,Women,White
51450,51450.jpg,"A women brown dresses, for casual wear in summer. Tonga Women Brown Dress.",Dresses,Women,Brown
39712,39712.jpg,"A unisex white watches, for casual wear in winter. ADIDAS Originals Unisex Black Dial Watch ADH2647.",Watches,Unisex,White
59277,59277.jpg,"A women white watches, for casual wear in winter. Titan Women White Watch.",Watches,Women,White
57599,57599.jpg,"A women burgundy lipstick, for casual wear in spring. Lotus Herbals Moistpetals Berry Punch Lipstick 121.",Lipstick,Women,Burgundy
5615,5615.jpg,"A men grey sandals, for casual wear in summer. ADIDAS Men Henrio Grey Red Floater.",Sandals,Men,Grey
42320,42320.jpg,"A women purple sarees, for ethnic wear in summer. Prafful Purple Crepe Printed Saree.",Sarees,Women,Purple
39328,39328.jpg,"A girls green shorts, for casual wear in summer. Gini and Jony Girls Green Shorts.",Shorts,Girls,Green
21808,21808.jpg,"A men brown wallets, for casual wear in winter. Fossil Men Marcus Brown Wallet.",Wallets,Men,Brown
2749,2749.jpg,"A men grey tshirts, for casual wear in summer. Classic Polo Men's Grey stripe T-shirt.",Tshirts,Men,Grey
53439,53439.jpg,"A men black flip flops, for casual wear in summer. ADIDAS Men Green Flip Flops.",Flip Flops,Men,Black
46057,46057.jpg,"A women silver bracelet, for casual wear in winter. Estelle Women Silver Bracelet.",Bracelet,Women,Silver
41990,41990.jpg,"A boys black shirts, for casual wear in summer. Gini and Jony Boys Check Black Shirt.",Shirts,Boys,Black
44398,44398.jpg,"A men black casual shoes, for casual wear in summer. Force 10 Men Black Shoes.",Casual Shoes,Men,Black
48662,48662.jpg,"A women silver earrings, for casual wear in summer. Lucera Women Silver Earrings.",Earrings,Women,Silver
16175,16175.jpg,"A men brown formal shoes, for formal wear in fall. Enroute Men Leather Brown Formal Shoes.",Formal Shoes,Men,Brown
6690,6690.jpg,"A men red tshirts, for casual wear in summer. UCB Men's United Colors Flock Red T-shirt.",Tshirts,Men,Red
55124,55124.jpg,"A women peach nail polish, for casual wear in spring. Lakme Truewear Color Crush Nail Polish 16.",Nail Polish,Women,Peach
58673,58673.jpg,"A women white kurtas, for ethnic wear in summer. ALayna Women Printed White Kurta.",Kurtas,Women,White
26851,26851.jpg,"A men black perfume and body mist, for casual wear in spring. Calvin Klein Men Perfume.",Perfume and Body Mist,Men,Black
