id,image_path,caption,style,articleType,gender,baseColour
5100,5100.jpg,yellow tshirt,short,Tshirts,Men,Yellow
5100,5100.jpg,men's yellow tshirt,shopper,Tshirts,Men,Yellow
5100,5100.jpg,Wrangler Men's Cowboy Color Yellow T-shirt,brand,Tshirts,Men,Yellow
50628,50628.jpg,"A men white briefs, for casual wear, in summer. Chromozome Men White Briefs.",templated,Briefs,Men,White
50628,50628.jpg,white brief,short,Briefs,Men,White
50628,50628.jpg,men's white brief,shopper,Briefs,Men,White
50628,50628.jpg,Chromozome Men White Briefs,brand,Briefs,Men,White
50016,50016.jpg,"A men grey innerwear vests, for casual wear, in summer. Hanes Men Grey Duo Dry Body Fit Crew T-shirt.",templated,Innerwear Vests,Men,Grey
50016,50016.jpg,grey innerwear vest,short,Innerwear Vests,Men,Grey
50016,50016.jpg,men's grey innerwear vest,shopper,Innerwear Vests,Men,Grey
50016,50016.jpg,Hanes Men Grey Duo Dry Body Fit Crew T-shirt,brand,Innerwear Vests,Men,Grey
8636,8636.jpg,"A unisex black sunglasses, for casual wear, in winter. Fastrack Unisex FTML002GLGP1 Black Sunglass.",templated,Sunglasses,Unisex,Black
8636,8636.jpg,black sunglasses,short,Sunglasses,Unisex,Black
8636,8636.jpg,unisex black sunglasses,shopper,Sunglasses,Unisex,Black
8636,8636.jpg,Fastrack Unisex FTML002GLGP1 Black Sunglass,brand,Sunglasses,Unisex,Black
27496,27496.jpg,"A women white camisoles, for casual wear, in winter. Jockey Women White Camisole.",templated,Camisoles,Women,White
27496,27496.jpg,white camisole,short,Camisoles,Women,White
27496,27496.jpg,women's white camisole,shopper,Camisoles,Women,White
27496,27496.jpg,Jockey Women White Camisole,brand,Camisoles,Women,White
40467,40467.jpg,"A men white casual shoes, for casual wear, in summer. Fila Men Rockford White Shoes.",templated,Casual Shoes,Men,White
40467,40467.jpg,white casual shoe,short,Casual Shoes,Men,White
40467,40467.jpg,men's white casual shoe,shopper,Casual Shoes,Men,White
40467,40467.jpg,Fila Men Rockford White Shoes,brand,Casual Shoes,Men,White
40670,40670.jpg,"A women grey shirts, for casual wear, in summer. Lee Women Grey Printed Shirt.",templated,Shirts,Women,Grey
40670,40670.jpg,grey shirt,short,Shirts,Women,Grey
40670,40670.jpg,women's grey shirt,shopper,Shirts,Women,Grey
40670,40670.jpg,Lee Women Grey Printed Shirt,brand,Shirts,Women,Grey
7133,7133.jpg,"A men grey track pants, for casual wear, in fall. Urban Yoga Men Bottom Grey Yoga Pants.",templated,Track Pants,Men,Grey
7133,7133.jpg,grey track pant,short,Track Pants,Men,Grey
7133,7133.jpg,men's grey track pant,shopper,Track Pants,Men,Grey
7133,7133.jpg,Urban Yoga Men Bottom Grey Yoga Pants,brand,Track Pants,Men,Grey
9001,9001.jpg,"A men grey casual shoes, for casual wear, in fall. Puma Men El rey Riddim 50s OC Grey Casual Shoes.",templated,Casual Shoes,Men,Grey
9001,9001.jpg,grey casual shoe,short,Casual Shoes,Men,Grey
9001,9001.jpg,men's grey casual shoe,shopper,Casual Shoes,Men,Grey
9001,9001.jpg,Puma Men El rey Riddim 50s OC Grey Casual Shoes,brand,Casual Shoes,Men,Grey
37639,37639.jpg,"A men black wallets, for casual wear, in summer. Wills Lifestyle Men Leather Accessory Gift Set.",templated,Wallets,Men,Black
37639,37639.jpg,black wallet,short,Wallets,Men,Black
37639,37639.jpg,men's black wallet,shopper,Wallets,Men,Black
37639,37639.jpg,Wills Lifestyle Men Leather Accessory Gift Set,brand,Wallets,Men,Black
2211,2211.jpg,"A men navy blue sandals, for casual wear, in fall. Puma Men Trek Navy Blue Floater.",templated,Sandals,Men,Navy Blue
2211,2211.jpg,navy blue sandal,short,Sandals,Men,Navy Blue
2211,2211.jpg,men's navy blue sandal,shopper,Sandals,Men,Navy Blue
2211,2211.jpg,Puma Men Trek Navy Blue Floater,brand,Sandals,Men,Navy Blue
46800,46800.jpg,"A women grey sports shoes, for sports wear, in summer. Nike Women Smoke Grey Sports Shoes.",templated,Sports Shoes,Women,Grey
46800,46800.jpg,grey sports shoe,short,Sports Shoes,Women,Grey
46800,46800.jpg,women's grey sports sports shoe,shopper,Sports Shoes,Women,Grey
46800,46800.jpg,Nike Women Smoke Grey Sports Shoes,brand,Sports Shoes,Women,Grey
21440,21440.jpg,"A women blue belts, for casual wear, in winter. Roxy Women Curves Blue Belt.",templated,Belts,Women,Blue
21440,21440.jpg,blue belt,short,Belts,Women,Blue
21440,21440.jpg,women's blue belt,shopper,Belts,Women,Blue
21440,21440.jpg,Roxy Women Curves Blue Belt,brand,Belts,Women,Blue
28353,28353.jpg,"A men black free gifts, for casual wear, in winter. IDEE Men Black Sunglasses.",templated,Free Gifts,Men,Black
28353,28353.jpg,black free gift,short,Free Gifts,Men,Black
28353,28353.jpg,men's black free gift,shopper,Free Gifts,Men,Black
28353,28353.jpg,IDEE Men Black Sunglasses,brand,Free Gifts,Men,Black
47402,47402.jpg,"A women brown clutches, for casual wear, in summer. Baggit Women Brown Parinacrush Purse.",templated,Clutches,Women,Brown
47402,47402.jpg,brown clutch,short,Clutches,Women,Brown
47402,47402.jpg,women's brown clutch,shopper,Clutches,Women,Brown
47402,47402.jpg,Baggit Women Brown Parinacrush Purse,brand,Clutches,Women,Brown
18001,18001.jpg,"A women black lounge pants, for sports wear, in summer. Puma Women Black Essential Skinny Capris.",templated,Lounge Pants,Women,Black
18001,18001.jpg,black lounge pant,short,Lounge Pants,Women,Black
18001,18001.jpg,women's black sports lounge pant,shopper,Lounge Pants,Women,Black
18001,18001.jpg,Puma Women Black Essential Skinny Capris,brand,Lounge Pants,Women,Black
6211,6211.jpg,"A women blue tshirts, for casual wear, in summer. UCB Women's Print Boat Blue Top.",templated,Tshirts,Women,Blue
6211,6211.jpg,blue tshirt,short,Tshirts,Women,Blue
6211,6211.jpg,women's blue tshirt,shopper,Tshirts,Women,Blue
6211,6211.jpg,UCB Women's Print Boat Blue Top,brand,Tshirts,Women,Blue
10253,10253.jpg,"A women green handbags, for casual wear, in winter. Murcia Women Claudia Green Handbags.",templated,Handbags,Women,Green
10253,10253.jpg,green handbag,short,Handbags,Women,Green
10253,10253.jpg,women's green handbag,shopper,Handbags,Women,Green
10253,10253.jpg,Murcia Women Claudia Green Handbags,brand,Handbags,Women,Green
30306,30306.jpg,"A men off white tshirts, for casual wear, in summer. Myntra Men Blue Bird Off White T-shirt.",templated,Tshirts,Men,Off White
30306,30306.jpg,off white tshirt,short,Tshirts,Men,Off White
30306,30306.jpg,men's off white tshirt,shopper,Tshirts,Men,Off White
30306,30306.jpg,Myntra Men Blue Bird Off White T-shirt,brand,Tshirts,Men,Off White
31307,31307.jpg,"A women cream kurtas, for ethnic wear, in summer. W Women Cream Printed Kurta.",templated,Kurtas,Women,Cream
31307,31307.jpg,cream kurta,short,Kurtas,Women,Cream
31307,31307.jpg,women's cream ethnic kurta,shopper,Kurtas,Women,Cream
31307,31307.jpg,W Women Cream Printed Kurta,brand,Kurtas,Women,Cream
22325,22325.jpg,"A men purple tshirts, for casual wear, in fall. John Players Men Solid Purple T-Shirt.",templated,Tshirts,Men,Purple
22325,22325.jpg,purple tshirt,short,Tshirts,Men,Purple
22325,22325.jpg,men's purple tshirt,shopper,Tshirts,Men,Purple
22325,22325.jpg,John Players Men Solid Purple T-Shirt,brand,Tshirts,Men,Purple
26310,26310.jpg,"A men black shorts, for sports wear, in summer. Proline Black Sports Shorts.",templated,Shorts,Men,Black
26310,26310.jpg,black shorts,short,Shorts,Men,Black
26310,26310.jpg,men's black sports shorts,shopper,Shorts,Men,Black
26310,26310.jpg,Proline Black Sports Shorts,brand,Shorts,Men,Black
52042,52042.jpg,"A unisex black rain jacket, in summer. Just Natural Unisex Black Rain Jacket.",templated,Rain Jacket,Unisex,Black
52042,52042.jpg,black rain jacket,short,Rain Jacket,Unisex,Black
52042,52042.jpg,unisex black rain jacket,shopper,Rain Jacket,Unisex,Black
52042,52042.jpg,Just Natural Unisex Black Rain Jacket,brand,Rain Jacket,Unisex,Black
58504,58504.jpg,"A women black dresses, for casual wear, in fall. Tonga Women Black Dress.",templated,Dresses,Women,Black
58504,58504.jpg,black dress,short,Dresses,Women,Black
58504,58504.jpg,women's black dress,shopper,Dresses,Women,Black
58504,58504.jpg,Tonga Women Black Dress,brand,Dresses,Women,Black
11994,11994.jpg,"A men white tshirts, for casual wear, in fall. Classic Polo Men Stripes White Tshirts.",templated,Tshirts,Men,White
11994,11994.jpg,white tshirt,short,Tshirts,Men,White
11994,11994.jpg,men's white tshirt,shopper,Tshirts,Men,White
11994,11994.jpg,Classic Polo Men Stripes White Tshirts,brand,Tshirts,Men,White
55063,55063.jpg,"A women brown lipstick, in spring. Lakme Enrich Satins Lipstick 421.",templated,Lipstick,Women,Brown
55063,55063.jpg,brown lipstick,short,Lipstick,Women,Brown
55063,55063.jpg,women's brown lipstick,shopper,Lipstick,Women,Brown
55063,55063.jpg,Lakme Enrich Satins Lipstick 421,brand,Lipstick,Women,Brown
48916,48916.jpg,"A women silver pendant, for casual wear, in summer. Lucera Women Silver Pendant.",templated,Pendant,Women,Silver
48916,48916.jpg,silver pendant,short,Pendant,Women,Silver
48916,48916.jpg,women's silver pendant,shopper,Pendant,Women,Silver
48916,48916.jpg,Lucera Women Silver Pendant,brand,Pendant,Women,Silver
5271,5271.jpg,"A unisex green backpacks, for casual wear, in winter. Wildcraft Unisex Green Holster Bag.",templated,Backpacks,Unisex,Green
5271,5271.jpg,green backpack,short,Backpacks,Unisex,Green
5271,5271.jpg,unisex green backpack,shopper,Backpacks,Unisex,Green
5271,5271.jpg,Wildcraft Unisex Green Holster Bag,brand,Backpacks,Unisex,Green
15772,15772.jpg,"A men red briefs, for casual wear, in summer. Facit Men Fusion Brie Red Briefs.",templated,Briefs,Men,Red
15772,15772.jpg,red brief,short,Briefs,Men,Red
15772,15772.jpg,men's red brief,shopper,Briefs,Men,Red
15772,15772.jpg,Facit Men Fusion Brie Red Briefs,brand,Briefs,Men,Red
58536,58536.jpg,"A men metallic sunglasses, for casual wear, in winter. Miami Blues Men Sunglasses.",templated,Sunglasses,Men,Metallic
58536,58536.jpg,metallic sunglasses,short,Sunglasses,Men,Metallic
58536,58536.jpg,men's metallic sunglasses,shopper,Sunglasses,Men,Metallic
58536,58536.jpg,Miami Blues Men Sunglasses,brand,Sunglasses,Men,Metallic
57524,57524.jpg,"A men black casual shoes, for casual wear, in fall. Provogue Men Black Casual Shoes.",templated,Casual Shoes,Men,Black
57524,57524.jpg,black casual shoe,short,Casual Shoes,Men,Black
57524,57524.jpg,men's black casual shoe,shopper,Casual Shoes,Men,Black
57524,57524.jpg,Provogue Men Black Casual Shoes,brand,Casual Shoes,Men,Black
42913,42913.jpg,"A women black belts, for casual wear, in spring. French Connection Women Black Belt.",templated,Belts,Women,Black
42913,42913.jpg,black belt,short,Belts,Women,Black
42913,42913.jpg,women's black belt,shopper,Belts,Women,Black
42913,42913.jpg,French Connection Women Black Belt,brand,Belts,Women,Black
6390,6390.jpg,"A women beige flats, for casual wear, in summer. Lotto Women Sofia Purple Black Floater.",templated,Flats,Women,Beige
6390,6390.jpg,beige flat,short,Flats,Women,Beige
6390,6390.jpg,women's beige flat,shopper,Flats,Women,Beige
6390,6390.jpg,Lotto Women Sofia Purple Black Floater,brand,Flats,Women,Beige
58719,58719.jpg,"A women off white kurtas, for ethnic wear, in summer. ALayna Women Off White  Kurta.",templated,Kurtas,Women,Off White
58719,58719.jpg,off white kurta,short,Kurtas,Women,Off White
58719,58719.jpg,women's off white ethnic kurta,shopper,Kurtas,Women,Off White
58719,58719.jpg,ALayna Women Off White  Kurta,brand,Kurtas,Women,Off White
28382,28382.jpg,"A men brown sunglasses, for casual wear, in winter. I Dee Men Brown Sunglasses.",templated,Sunglasses,Men,Brown
28382,28382.jpg,brown sunglasses,short,Sunglasses,Men,Brown
28382,28382.jpg,men's brown sunglasses,shopper,Sunglasses,Men,Brown
28382,28382.jpg,I Dee Men Brown Sunglasses,brand,Sunglasses,Men,Brown
11561,11561.jpg,"A women pink kurtas, for ethnic wear, in summer. W Women Printed Pink Kurtas.",templated,Kurtas,Women,Pink
11561,11561.jpg,pink kurta,short,Kurtas,Women,Pink
11561,11561.jpg,women's pink ethnic kurta,shopper,Kurtas,Women,Pink
11561,11561.jpg,W Women Printed Pink Kurtas,brand,Kurtas,Women,Pink
46607,46607.jpg,"A women silver heels, for casual wear, in winter. Catwalk Women Silver Heels.",templated,Heels,Women,Silver
46607,46607.jpg,silver heel,short,Heels,Women,Silver
46607,46607.jpg,women's silver heel,shopper,Heels,Women,Silver
46607,46607.jpg,Catwalk Women Silver Heels,brand,Heels,Women,Silver
47521,47521.jpg,"A men grey melange briefs, for casual wear, in summer. Facit Men Grey Melange Brief.",templated,Briefs,Men,Grey Melange
47521,47521.jpg,grey melange brief,short,Briefs,Men,Grey Melange
47521,47521.jpg,men's grey melange brief,shopper,Briefs,Men,Grey Melange
47521,47521.jpg,Facit Men Grey Melange Brief,brand,Briefs,Men,Grey Melange
15969,15969.jpg,"A men black shirts, for casual wear, in fall. Turtle Check Men Black Shirt.",templated,Shirts,Men,Black
15969,15969.jpg,black shirt,short,Shirts,Men,Black
15969,15969.jpg,men's black shirt,shopper,Shirts,Men,Black
15969,15969.jpg,Turtle Check Men Black Shirt,brand,Shirts,Men,Black
4728,4728.jpg,"A boys navy blue tshirts, for casual wear, in summer. Disney Kids Boy's Crew Sea Life Sialing Navy Teen Kidswear.",templated,Tshirts,Boys,Navy Blue
4728,4728.jpg,navy blue tshirt,short,Tshirts,Boys,Navy Blue
4728,4728.jpg,boys' navy blue tshirt,shopper,Tshirts,Boys,Navy Blue
4728,4728.jpg,Disney Kids Boy's Crew Sea Life Sialing Navy Teen Kidswear,brand,Tshirts,Boys,Navy Blue
40083,40083.jpg,"A women white tshirts, for casual wear, in summer. ADIDAS Women White T-shirt.",templated,Tshirts,Women,White
40083,40083.jpg,white tshirt,short,Tshirts,Women,White
40083,40083.jpg,women's white tshirt,shopper,Tshirts,Women,White
40083,40083.jpg,ADIDAS Women White T-shirt,brand,Tshirts,Women,White
56032,56032.jpg,"A women brown lipstick, for casual wear, in spring. ColorBar Soft Touch Fleuron Lipstick 015.",templated,Lipstick,Women,Brown
56032,56032.jpg,brown lipstick,short,Lipstick,Women,Brown
56032,56032.jpg,women's brown lipstick,shopper,Lipstick,Women,Brown
56032,56032.jpg,ColorBar Soft Touch Fleuron Lipstick 015,brand,Lipstick,Women,Brown
34324,34324.jpg,"A men red tshirts, for casual wear, in summer. Myntra Men Extreme Disturbance Red T-shirt.",templated,Tshirts,Men,Red
34324,34324.jpg,red tshirt,short,Tshirts,Men,Red
34324,34324.jpg,men's red tshirt,shopper,Tshirts,Men,Red
34324,34324.jpg,Myntra Men Extreme Disturbance Red T-shirt,brand,Tshirts,Men,Red
40511,40511.jpg,"A men white watches, for casual wear, in winter. Titan Men White Dial Watch.",templated,Watches,Men,White
40511,40511.jpg,white watch,short,Watches,Men,White
40511,40511.jpg,men's white watch,shopper,Watches,Men,White
40511,40511.jpg,Titan Men White Dial Watch,brand,Watches,Men,White
27892,27892.jpg,"A women black shirts, for formal wear, in summer. Scullers For Her Black Striped Shirt.",templated,Shirts,Women,Black
27892,27892.jpg,black shirt,short,Shirts,Women,Black
27892,27892.jpg,women's black formal shirt,shopper,Shirts,Women,Black
27892,27892.jpg,Scullers For Her Black Striped Shirt,brand,Shirts,Women,Black
50837,50837.jpg,"A men brown belts, for casual wear, in summer. New Hide Men Brown Belt.",templated,Belts,Men,Brown
50837,50837.jpg,brown belt,short,Belts,Men,Brown
50837,50837.jpg,men's brown belt,shopper,Belts,Men,Brown
50837,50837.jpg,New Hide Men Brown Belt,brand,Belts,Men,Brown
19329,19329.jpg,"A men brown casual shoes, for casual wear, in fall. Puma Men Standpunkt Brown Casual Shoes.",templated,Casual Shoes,Men,Brown
19329,19329.jpg,brown casual shoe,short,Casual Shoes,Men,Brown
19329,19329.jpg,men's brown casual shoe,shopper,Casual Shoes,Men,Brown
19329,19329.jpg,Puma Men Standpunkt Brown Casual Shoes,brand,Casual Shoes,Men,Brown
45829,45829.jpg,"A women brown heels, for casual wear, in summer. Senorita Women Brown Flats.",templated,Heels,Women,Brown
45829,45829.jpg,brown heel,short,Heels,Women,Brown
45829,45829.jpg,women's brown heel,shopper,Heels,Women,Brown
45829,45829.jpg,Senorita Women Brown Flats,brand,Heels,Women,Brown
45580,45580.jpg,"A men black sandals, for casual wear, in summer. Arrow Men Black Sandals.",templated,Sandals,Men,Black
45580,45580.jpg,black sandal,short,Sandals,Men,Black
45580,45580.jpg,men's black sandal,shopper,Sandals,Men,Black
45580,45580.jpg,Arrow Men Black Sandals,brand,Sandals,Men,Black
25504,25504.jpg,"A boys blue tshirts, for casual wear, in fall. Doodle Kids Boys Soccer Blue T-Shirt.",templated,Tshirts,Boys,Blue
25504,25504.jpg,blue tshirt,short,Tshirts,Boys,Blue
25504,25504.jpg,boys' blue tshirt,shopper,Tshirts,Boys,Blue
25504,25504.jpg,Doodle Kids Boys Soccer Blue T-Shirt,brand,Tshirts,Boys,Blue
32545,32545.jpg,"A women pink perfume and body mist, for casual wear, in spring. Playboy Women Play It Sexy Perfume.",templated,Perfume and Body Mist,Women,Pink
32545,32545.jpg,pink perfume and body mist,short,Perfume and Body Mist,Women,Pink
32545,32545.jpg,women's pink perfume and body mist,shopper,Perfume and Body Mist,Women,Pink
32545,32545.jpg,Playboy Women Play It Sexy Perfume,brand,Perfume and Body Mist,Women,Pink
17514,17514.jpg,"A women black sweaters, for casual wear, in fall. Jealous 21 Women Solid Black Sweater.",templated,Sweaters,Women,Black
17514,17514.jpg,black sweater,short,Sweaters,Women,Black
17514,17514.jpg,women's black sweater,shopper,Sweaters,Women,Black
17514,17514.jpg,Jealous 21 Women Solid Black Sweater,brand,Sweaters,Women,Black
3643,3643.jpg,"A men navy blue casual shoes, for casual wear, in summer. Fila Men's Maverick Low Navy Green Canvas Shoe.",templated,Casual Shoes,Men,Navy Blue
3643,3643.jpg,navy blue casual shoe,short,Casual Shoes,Men,Navy Blue
3643,3643.jpg,men's navy blue casual shoe,shopper,Casual Shoes,Men,Navy Blue
3643,3643.jpg,Fila Men's Maverick Low Navy Green Canvas Shoe,brand,Casual Shoes,Men,Navy Blue
8737,8737.jpg,"A men white shirts, for casual wear, in fall. Indigo Nation Men Checks Shirt Purple Shirts.",templated,Shirts,Men,White
8737,8737.jpg,white shirt,short,Shirts,Men,White
8737,8737.jpg,men's white shirt,shopper,Shirts,Men,White
8737,8737.jpg,Indigo Nation Men Checks Shirt Purple Shirts,brand,Shirts,Men,White
19703,19703.jpg,"A men black shirts, for casual wear, in fall. United Colors of Benetton Men Stripes Black Shirt.",templated,Shirts,Men,Black
19703,19703.jpg,black shirt,short,Shirts,Men,Black
19703,19703.jpg,men's black shirt,shopper,Shirts,Men,Black
19703,19703.jpg,United Colors of Benetton Men Stripes Black Shirt,brand,Shirts,Men,Black
