id,image_path,caption,style,articleType,gender,baseColour
24373,24373.jpg,Folklore Women Maroon  Kurta,brand,Kurtas,Women,Maroon
28445,28445.jpg,"A women pink handbags, for casual wear, in summer. Kiara Women Pink Handbag.",templated,Handbags,Women,Pink
28445,28445.jpg,pink handbag,short,Handbags,Women,Pink
28445,28445.jpg,women's pink handbag,shopper,Handbags,Women,Pink
28445,28445.jpg,Kiara Women Pink Handbag,brand,Handbags,Women,Pink
21008,21008.jpg,"A women brown belts, for casual wear, in winter. Fastrack Women Leatherette Brown Belt.",templated,Belts,Women,Brown
21008,21008.jpg,brown belt,short,Belts,Women,Brown
21008,21008.jpg,women's brown belt,shopper,Belts,Women,Brown
21008,21008.jpg,Fastrack Women Leatherette Brown Belt,brand,Belts,Women,Brown
46134,46134.jpg,"A women pink necklace and chains, for casual wear, in winter. Adrika Pink Necklace.",templated,Necklace and Chains,Women,Pink
46134,46134.jpg,pink necklace and chain,short,Necklace and Chains,Women,Pink
46134,46134.jpg,women's pink necklace and chain,shopper,Necklace and Chains,Women,Pink
46134,46134.jpg,Adrika Pink Necklace,brand,Necklace and Chains,Women,Pink
50599,50599.jpg,"A men navy blue briefs, for casual wear, in summer. Chromozome Men Navy Blue Briefs.",templated,Briefs,Men,Navy Blue
50599,50599.jpg,navy blue brief,short,Briefs,Men,Navy Blue
50599,50599.jpg,men's navy blue brief,shopper,Briefs,Men,Navy Blue
50599,50599.jpg,Chromozome Men Navy Blue Briefs,brand,Briefs,Men,Navy Blue
32551,32551.jpg,"A men black perfume and body mist, for casual wear, in spring. Playboy Men Ibiza Perfume & Deodorant Set.",templated,Perfume and Body Mist,Men,Black
32551,32551.jpg,black perfume and body mist,short,Perfume and Body Mist,Men,Black
32551,32551.jpg,men's black perfume and body mist,shopper,Perfume and Body Mist,Men,Black
32551,32551.jpg,Playboy Men Ibiza Perfume & Deodorant Set,brand,Perfume and Body Mist,Men,Black
56106,56106.jpg,"A women brown lip gloss, for casual wear, in spring. Colorbar Mettalics Cocoa Bean Lip Gloss 003.",templated,Lip Gloss,Women,Brown
56106,56106.jpg,brown lip gloss,short,Lip Gloss,Women,Brown
56106,56106.jpg,women's brown lip gloss,shopper,Lip Gloss,Women,Brown
56106,56106.jpg,Colorbar Mettalics Cocoa Bean Lip Gloss 003,brand,Lip Gloss,Women,Brown
35645,35645.jpg,"A men black sandals, for casual wear, in summer. U.S. Polo Assn. Men Black Sandals.",templated,Sandals,Men,Black
35645,35645.jpg,black sandal,short,Sandals,Men,Black
35645,35645.jpg,men's black sandal,shopper,Sandals,Men,Black
35645,35645.jpg,U.S. Polo Assn. Men Black Sandals,brand,Sandals,Men,Black
40421,40421.jpg,"A women black tops, for casual wear, in summer. Tonga Women Black & Beige Top.",templated,Tops,Women,Black
40421,40421.jpg,black top,short,Tops,Women,Black
40421,40421.jpg,women's black top,shopper,Tops,Women,Black
40421,40421.jpg,Tonga Women Black & Beige Top,brand,Tops,Women,Black
38678,38678.jpg,"A women black wallets, for casual wear, in summer. Spice Art Women Canvas Black Wallet.",templated,Wallets,Women,Black
38678,38678.jpg,black wallet,short,Wallets,Women,Black
38678,38678.jpg,women's black wallet,shopper,Wallets,Women,Black
38678,38678.jpg,Spice Art Women Canvas Black Wallet,brand,Wallets,Women,Black
4597,4597.jpg,"A unisex orange backpacks, for casual wear, in winter. Wildcraft Unisex Orange Printed Backpack.",templated,Backpacks,Unisex,Orange
4597,4597.jpg,orange backpack,short,Backpacks,Unisex,Orange
4597,4597.jpg,unisex orange backpack,shopper,Backpacks,Unisex,Orange
4597,4597.jpg,Wildcraft Unisex Orange Printed Backpack,brand,Backpacks,Unisex,Orange
20477,20477.jpg,"A women beige wallets, for casual wear, in winter. Baggit Women Oscar Opart Beige Wallet.",templated,Wallets,Women,Beige
20477,20477.jpg,beige wallet,short,Wallets,Women,Beige
20477,20477.jpg,women's beige wallet,shopper,Wallets,Women,Beige
20477,20477.jpg,Baggit Women Oscar Opart Beige Wallet,brand,Wallets,Women,Beige
6841,6841.jpg,"A unisex black shoe accessories, in summer. Timberland Unisex Foam Cleaner Shoe Accessories.",templated,Shoe Accessories,Unisex,Black
6841,6841.jpg,black shoe accessory,short,Shoe Accessories,Unisex,Black
6841,6841.jpg,unisex black shoe accessory,shopper,Shoe Accessories,Unisex,Black
6841,6841.jpg,Timberland Unisex Foam Cleaner Shoe Accessories,brand,Shoe Accessories,Unisex,Black
25818,25818.jpg,"A women pink kurtas, for ethnic wear, in summer. Diva Women Printed Pink Kurta.",templated,Kurtas,Women,Pink
25818,25818.jpg,pink kurta,short,Kurtas,Women,Pink
25818,25818.jpg,women's pink ethnic kurta,shopper,Kurtas,Women,Pink
25818,25818.jpg,Diva Women Printed Pink Kurta,brand,Kurtas,Women,Pink
7924,7924.jpg,"A men red tshirts, for casual wear, in fall. Proline Men Purple T-shirt.",templated,Tshirts,Men,Red
7924,7924.jpg,red tshirt,short,Tshirts,Men,Red
7924,7924.jpg,men's red tshirt,shopper,Tshirts,Men,Red
7924,7924.jpg,Proline Men Purple T-shirt,brand,Tshirts,Men,Red
35198,35198.jpg,"A unisex blue backpacks, for casual wear, in spring. Wildcraft Unisex Blue & Black Backpack.",templated,Backpacks,Unisex,Blue
35198,35198.jpg,blue backpack,short,Backpacks,Unisex,Blue
35198,35198.jpg,unisex blue backpack,shopper,Backpacks,Unisex,Blue
35198,35198.jpg,Wildcraft Unisex Blue & Black Backpack,brand,Backpacks,Unisex,Blue
25713,25713.jpg,"A unisex black caps, for sports wear, in spring. ADIDAS Unisex Chicago Bulls Black Cap.",templated,Caps,Unisex,Black
25713,25713.jpg,black cap,short,Caps,Unisex,Black
25713,25713.jpg,unisex black sports cap,shopper,Caps,Unisex,Black
25713,25713.jpg,ADIDAS Unisex Chicago Bulls Black Cap,brand,Caps,Unisex,Black
34146,34146.jpg,"A men white tshirts, for casual wear, in summer. Reid & Taylor Men White T-shirt.",templated,Tshirts,Men,White
34146,34146.jpg,white tshirt,short,Tshirts,Men,White
34146,34146.jpg,men's white tshirt,shopper,Tshirts,Men,White
34146,34146.jpg,Reid & Taylor Men White T-shirt,brand,Tshirts,Men,White
47148,47148.jpg,"A women black handbags, for casual wear, in summer. Be For Bag Women Combo pack Tote Bags.",templated,Handbags,Women,Black
47148,47148.jpg,black handbag,short,Handbags,Women,Black
47148,47148.jpg,women's black handbag,shopper,Handbags,Women,Black
47148,47148.jpg,Be For Bag Women Combo pack Tote Bags,brand,Handbags,Women,Black
55027,55027.jpg,"A women pink lipstick, for casual wear, in spring. Lakme Absolute Matte Pink Princess Lipstick 204.",templated,Lipstick,Women,Pink
55027,55027.jpg,pink lipstick,short,Lipstick,Women,Pink
55027,55027.jpg,women's pink lipstick,shopper,Lipstick,Women,Pink
55027,55027.jpg,Lakme Absolute Matte Pink Princess Lipstick 204,brand,Lipstick,Women,Pink
38989,38989.jpg,"A boys yellow tshirts, for casual wear, in summer. Gini and Jony Boys Rodeo Yellow T-shirt.",templated,Tshirts,Boys,Yellow
38989,38989.jpg,yellow tshirt,short,Tshirts,Boys,Yellow
38989,38989.jpg,boys' yellow tshirt,shopper,Tshirts,Boys,Yellow
38989,38989.jpg,Gini and Jony Boys Rodeo Yellow T-shirt,brand,Tshirts,Boys,Yellow
11642,11642.jpg,"A women black watches, for casual wear, in winter. Puma Women Vintage Black Watch.",templated,Watches,Women,Black
11642,11642.jpg,black watch,short,Watches,Women,Black
11642,11642.jpg,women's black watch,shopper,Watches,Women,Black
11642,11642.jpg,Puma Women Vintage Black Watch,brand,Watches,Women,Black
34733,34733.jpg,"A women blue sports shoes, for sports wear, in summer. Puma Women Faas 300 Blue & Pink Sports Shoes.",templated,Sports Shoes,Women,Blue
34733,34733.jpg,blue sports shoe,short,Sports Shoes,Women,Blue
34733,34733.jpg,women's blue sports sports shoe,shopper,Sports Shoes,Women,Blue
34733,34733.jpg,Puma Women Faas 300 Blue & Pink Sports Shoes,brand,Sports Shoes,Women,Blue
12442,12442.jpg,"A men brown wallets, for casual wear, in fall. Timberland Men Casual Brown Wallets.",templated,Wallets,Men,Brown
12442,12442.jpg,brown wallet,short,Wallets,Men,Brown
12442,12442.jpg,men's brown wallet,shopper,Wallets,Men,Brown
12442,12442.jpg,Timberland Men Casual Brown Wallets,brand,Wallets,Men,Brown
13767,13767.jpg,"A men green shirts, for casual wear, in fall. Belmonte Men Check Green Shirts.",templated,Shirts,Men,Green
13767,13767.jpg,green shirt,short,Shirts,Men,Green
13767,13767.jpg,men's green shirt,shopper,Shirts,Men,Green
13767,13767.jpg,Belmonte Men Check Green Shirts,brand,Shirts,Men,Green
41358,41358.jpg,"A men blue jeans, for casual wear, in summer. Wrangler Men Blue Skanders Jeans.",templated,Jeans,Men,Blue
41358,41358.jpg,blue jeans,short,Jeans,Men,Blue
41358,41358.jpg,men's blue jeans,shopper,Jeans,Men,Blue
41358,41358.jpg,Wrangler Men Blue Skanders Jeans,brand,Jeans,Men,Blue
30052,30052.jpg,"A men grey watches, for casual wear, in winter. SKAGEN DENMARK Men Grey Dial Watch 668XLSLZM.",templated,Watches,Men,Grey
30052,30052.jpg,grey watch,short,Watches,Men,Grey
30052,30052.jpg,men's grey watch,shopper,Watches,Men,Grey
30052,30052.jpg,SKAGEN DENMARK Men Grey Dial Watch 668XLSLZM,brand,Watches,Men,Grey
48328,48328.jpg,"A women pink handbags, for casual wear, in summer. Pitaraa Women Pink Sling Bag.",templated,Handbags,Women,Pink
48328,48328.jpg,pink handbag,short,Handbags,Women,Pink
48328,48328.jpg,women's pink handbag,shopper,Handbags,Women,Pink
48328,48328.jpg,Pitaraa Women Pink Sling Bag,brand,Handbags,Women,Pink
16997,16997.jpg,"A women white flats, for casual wear, in winter. Rocia Women White Ballerinas.",templated,Flats,Women,White
16997,16997.jpg,white flat,short,Flats,Women,White
16997,16997.jpg,women's white flat,shopper,Flats,Women,White
16997,16997.jpg,Rocia Women White Ballerinas,brand,Flats,Women,White
22081,22081.jpg,"A women sea green kurtas, for ethnic wear, in fall. Vishudh Women Sea Green Floral Printed Kurta.",templated,Kurtas,Women,Sea Green
22081,22081.jpg,sea green kurta,short,Kurtas,Women,Sea Green
22081,22081.jpg,women's sea green ethnic kurta,shopper,Kurtas,Women,Sea Green
22081,22081.jpg,Vishudh Women Sea Green Floral Printed Kurta,brand,Kurtas,Women,Sea Green
59012,59012.jpg,"A men charcoal sports shoes, for casual wear, in summer. Skechers Men Charcoal Sports Shoes.",templated,Sports Shoes,Men,Charcoal
59012,59012.jpg,charcoal sports shoe,short,Sports Shoes,Men,Charcoal
59012,59012.jpg,men's charcoal sports shoe,shopper,Sports Shoes,Men,Charcoal
59012,59012.jpg,Skechers Men Charcoal Sports Shoes,brand,Sports Shoes,Men,Charcoal
30337,30337.jpg,"A men red tshirts, for casual wear, in summer. Myntra Men You Have Rite to Remain Silent Red T-shirt.",templated,Tshirts,Men,Red
30337,30337.jpg,red tshirt,short,Tshirts,Men,Red
30337,30337.jpg,men's red tshirt,shopper,Tshirts,Men,Red
30337,30337.jpg,Myntra Men You Have Rite to Remain Silent Red T-shirt,brand,Tshirts,Men,Red
7830,7830.jpg,"A men black sports shoes, for sports wear, in fall. Puma Men's Osu NM Black Green Shoe.",templated,Sports Shoes,Men,Black
7830,7830.jpg,black sports shoe,short,Sports Shoes,Men,Black
7830,7830.jpg,men's black sports sports shoe,shopper,Sports Shoes,Men,Black
7830,7830.jpg,Puma Men's Osu NM Black Green Shoe,brand,Sports Shoes,Men,Black
59967,59967.jpg,"A women black dresses, for party wear, in fall. Avirate Women Black Dress.",templated,Dresses,Women,Black
59967,59967.jpg,black dress,short,Dresses,Women,Black
59967,59967.jpg,women's black party dress,shopper,Dresses,Women,Black
59967,59967.jpg,Avirate Women Black Dress,brand,Dresses,Women,Black
34341,34341.jpg,"A men purple tshirts, for casual wear, in summer. Myntra Men Feared Strom Drive Purple T-shirt.",templated,Tshirts,Men,Purple
34341,34341.jpg,purple tshirt,short,Tshirts,Men,Purple
34341,34341.jpg,men's purple tshirt,shopper,Tshirts,Men,Purple
34341,34341.jpg,Myntra Men Feared Strom Drive Purple T-shirt,brand,Tshirts,Men,Purple
45261,45261.jpg,"A men red watches, for casual wear, in winter. Casio G-SHOCK Men Black Dial Analogue & Digital Watch G220.",templated,Watches,Men,Red
45261,45261.jpg,red watch,short,Watches,Men,Red
45261,45261.jpg,men's red watch,shopper,Watches,Men,Red
45261,45261.jpg,Casio G-SHOCK Men Black Dial Analogue & Digital Watch G220,brand,Watches,Men,Red
19327,19327.jpg,"A men navy blue sweatshirts, for casual wear, in fall. Myntra Men Solid Blue Sweatshirt.",templated,Sweatshirts,Men,Navy Blue
19327,19327.jpg,navy blue sweatshirt,short,Sweatshirts,Men,Navy Blue
19327,19327.jpg,men's navy blue sweatshirt,shopper,Sweatshirts,Men,Navy Blue
19327,19327.jpg,Myntra Men Solid Blue Sweatshirt,brand,Sweatshirts,Men,Navy Blue
50046,50046.jpg,"A women black bra, for casual wear, in winter. Hanes Women Black Moulded Tee Shirt Bra.",templated,Bra,Women,Black
50046,50046.jpg,black bra,short,Bra,Women,Black
50046,50046.jpg,women's black bra,shopper,Bra,Women,Black
50046,50046.jpg,Hanes Women Black Moulded Tee Shirt Bra,brand,Bra,Women,Black
27590,27590.jpg,"A men blue tshirts, for casual wear, in summer. Scullers Men White & Blue T-shirt.",templated,Tshirts,Men,Blue
27590,27590.jpg,blue tshirt,short,Tshirts,Men,Blue
27590,27590.jpg,men's blue tshirt,shopper,Tshirts,Men,Blue
27590,27590.jpg,Scullers Men White & Blue T-shirt,brand,Tshirts,Men,Blue
59439,59439.jpg,"A men pink shirts, for formal wear, in fall. Arrow Men Pink Slim Fit Shirt.",templated,Shirts,Men,Pink
59439,59439.jpg,pink shirt,short,Shirts,Men,Pink
59439,59439.jpg,men's pink formal shirt,shopper,Shirts,Men,Pink
59439,59439.jpg,Arrow Men Pink Slim Fit Shirt,brand,Shirts,Men,Pink
53579,53579.jpg,"A men blue free gifts, for casual wear, in winter. Q&Q Men Blue Dial Watch.",templated,Free Gifts,Men,Blue
53579,53579.jpg,blue free gift,short,Free Gifts,Men,Blue
53579,53579.jpg,men's blue free gift,shopper,Free Gifts,Men,Blue
53579,53579.jpg,Q&Q Men Blue Dial Watch,brand,Free Gifts,Men,Blue
25090,25090.jpg,"A men brown wallets, for casual wear, in winter. Lino Perros Men Leather Brown Wallet.",templated,Wallets,Men,Brown
25090,25090.jpg,brown wallet,short,Wallets,Men,Brown
25090,25090.jpg,men's brown wallet,shopper,Wallets,Men,Brown
25090,25090.jpg,Lino Perros Men Leather Brown Wallet,brand,Wallets,Men,Brown
18611,18611.jpg,"A men yellow tshirts, for sports wear, in fall. Puma Men Team SS  Spectra Yellow Tshirts.",templated,Tshirts,Men,Yellow
18611,18611.jpg,yellow tshirt,short,Tshirts,Men,Yellow
18611,18611.jpg,men's yellow sports tshirt,shopper,Tshirts,Men,Yellow
18611,18611.jpg,Puma Men Team SS  Spectra Yellow Tshirts,brand,Tshirts,Men,Yellow
7851,7851.jpg,"A men blue tshirts, for casual wear, in fall. Proline Men Blue & White Striped Polo T-shirt.",templated,Tshirts,Men,Blue
7851,7851.jpg,blue tshirt,short,Tshirts,Men,Blue
7851,7851.jpg,men's blue tshirt,shopper,Tshirts,Men,Blue
7851,7851.jpg,Proline Men Blue & White Striped Polo T-shirt,brand,Tshirts,Men,Blue
55797,55797.jpg,"A women green nightdress, for casual wear, in summer. SDL by Sweet Dreams Women Pista Green Nightdress.",templated,Nightdress,Women,Green
55797,55797.jpg,green nightdress,short,Nightdress,Women,Green
55797,55797.jpg,women's green nightdress,shopper,Nightdress,Women,Green
55797,55797.jpg,SDL by Sweet Dreams Women Pista Green Nightdress,brand,Nightdress,Women,Green
42591,42591.jpg,"A women navy blue dresses, for casual wear, in summer. United Colors of Benetton Women Navy Blue Dress.",templated,Dresses,Women,Navy Blue
42591,42591.jpg,navy blue dress,short,Dresses,Women,Navy Blue
42591,42591.jpg,women's navy blue dress,shopper,Dresses,Women,Navy Blue
42591,42591.jpg,United Colors of Benetton Women Navy Blue Dress,brand,Dresses,Women,Navy Blue
46662,46662.jpg,"A women green deodorant, for casual wear, in spring. Rasasi Women Souls Secret Deo.",templated,Deodorant,Women,Green
46662,46662.jpg,green deodorant,short,Deodorant,Women,Green
46662,46662.jpg,women's green deodorant,shopper,Deodorant,Women,Green
46662,46662.jpg,Rasasi Women Souls Secret Deo,brand,Deodorant,Women,Green
43252,43252.jpg,"A women red kurtas, for ethnic wear, in summer. Aneri Women Red Kurta.",templated,Kurtas,Women,Red
43252,43252.jpg,red kurta,short,Kurtas,Women,Red
43252,43252.jpg,women's red ethnic kurta,shopper,Kurtas,Women,Red
43252,43252.jpg,Aneri Women Red Kurta,brand,Kurtas,Women,Red
12522,12522.jpg,"A men brown casual shoes, for casual wear, in winter. Red Tape Men Brown Shoes.",templated,Casual Shoes,Men,Brown
12522,12522.jpg,brown casual shoe,short,Casual Shoes,Men,Brown
12522,12522.jpg,men's brown casual shoe,shopper,Casual Shoes,Men,Brown
12522,12522.jpg,Red Tape Men Brown Shoes,brand,Casual Shoes,Men,Brown
43345,43345.jpg,"A men olive casual shoes, for casual wear, in summer. Reebok Men Olive Blaze Ultra Casual Shoes.",templated,Casual Shoes,Men,Olive
43345,43345.jpg,olive casual shoe,short,Casual Shoes,Men,Olive
43345,43345.jpg,men's olive casual shoe,shopper,Casual Shoes,Men,Olive
43345,43345.jpg,Reebok Men Olive Blaze Ultra Casual Shoes,brand,Casual Shoes,Men,Olive
4090,4090.jpg,"A men red tshirts, for casual wear, in summer. Classic Polo Men's Red T-shirt.",templated,Tshirts,Men,Red
4090,4090.jpg,red tshirt,short,Tshirts,Men,Red
4090,4090.jpg,men's red tshirt,shopper,Tshirts,Men,Red
4090,4090.jpg,Classic Polo Men's Red T-shirt,brand,Tshirts,Men,Red
57022,57022.jpg,"A men grey melange briefs, for casual wear, in summer. Jockey MC Men Grey Rio Briefs 8033.",templated,Briefs,Men,Grey Melange
57022,57022.jpg,grey melange brief,short,Briefs,Men,Grey Melange
57022,57022.jpg,men's grey melange brief,shopper,Briefs,Men,Grey Melange
57022,57022.jpg,Jockey MC Men Grey Rio Briefs 8033,brand,Briefs,Men,Grey Melange
48702,48702.jpg,"A women silver earrings, for casual wear, in summer. Lucera Women Silver Earrings.",templated,Earrings,Women,Silver
48702,48702.jpg,silver earring,short,Earrings,Women,Silver
48702,48702.jpg,women's silver earring,shopper,Earrings,Women,Silver
48702,48702.jpg,Lucera Women Silver Earrings,brand,Earrings,Women,Silver
53122,53122.jpg,"A women grey tshirts, for casual wear, in summer. Myntra Women Grey T-shirt.",templated,Tshirts,Women,Grey
53122,53122.jpg,grey tshirt,short,Tshirts,Women,Grey
53122,53122.jpg,women's grey tshirt,shopper,Tshirts,Women,Grey
53122,53122.jpg,Myntra Women Grey T-shirt,brand,Tshirts,Women,Grey
30300,30300.jpg,"A men off white tshirts, for casual wear, in summer. Myntra Men Chase Off White T-shirt.",templated,Tshirts,Men,Off White
30300,30300.jpg,off white tshirt,short,Tshirts,Men,Off White
30300,30300.jpg,men's off white tshirt,shopper,Tshirts,Men,Off White
30300,30300.jpg,Myntra Men Chase Off White T-shirt,brand,Tshirts,Men,Off White
42807,42807.jpg,"A women navy blue briefs, for casual wear, in summer. Little Miss Intimates Women Navy Blue Brief.",templated,Briefs,Women,Navy Blue
