id,image_path,caption,articleType,gender,baseColour
38039,38039.jpg,"A men silver watches, for casual wear in winter. Q&Q Men Silver Dial Watch.",Watches,Men,Silver
18707,18707.jpg,"A women pink briefs, for casual wear in winter. Hanes Women Pack of Three 100% Cotton Plain Hipsters.",Briefs,Women,Pink
14942,14942.jpg,"A men black tshirts, for casual wear in fall. Status Quo Men Stripes Black Tshirts.",Tshirts,Men,Black
56544,56544.jpg,"A women black mascara, for casual wear in spring. Streetwear Black Mascara 01.",Mascara,Women,Black
2234,2234.jpg,"A men black tshirts, for casual wear in fall. ADIDAS Men Stripe Black T-shirt.",Tshirts,Men,Black
23743,23743.jpg,"A women brown sunglasses, for casual wear in winter. Ray-Ban Women Highstreet Sunglasses.",Sunglasses,Women,Brown
48385,48385.jpg,"A men navy blue jeans, for casual wear in summer. French Connection Men Navy Blue Jeans.",Jeans,Men,Navy Blue
31590,31590.jpg,"A men off white tshirts, for casual wear in summer. Mark Taylor Men Printed Off White T-shirt.",Tshirts,Men,Off White
25549,25549.jpg,"A men green tshirts, for casual wear in summer. Wrangler Men Green Polo T-shirt.",Tshirts,Men,Green
19663,19663.jpg,"A women white tops, for casual wear in summer. United Colors of Benetton Women White Top.",Tops,Women,White
4511,4511.jpg,"A women white sports shoes, for sports wear in summer. Lotto Women Osaka White Blue Shoe.",Sports Shoes,Women,White
27021,27021.jpg,"A women blue jeans, for casual wear in summer. Jealous 21 Women Blue Jeans.",Jeans,Women,Blue
57614,57614.jpg,"A women orange sunscreen, for casual wear in spring. Lotus Herbals Extreme Sun Block Sunscreen.",Sunscreen,Women,Orange
7599,7599.jpg,"A women white sports shoes, for sports wear in summer. Nike Women's Iza White Shoe.",Sports Shoes,Women,White
12680,12680.jpg,"A unisex navy blue caps, for casual wear in summer. Probase Unisex Solid Navy Blue Caps.",Caps,Unisex,Navy Blue
57060,57060.jpg,"A women teal dresses, for casual wear in summer. Elle Women Teal Dress.",Dresses,Women,Teal
47080,47080.jpg,"A women mustard patiala, for ethnic wear in fall. Shree Women Mustard & Green Patiala.",Patiala,Women,Mustard
16733,16733.jpg,"A men black flip flops, for casual wear in fall. Lotto Men Earth Black Slipper.",Flip Flops,Men,Black
36055,36055.jpg,"A unisex olive messenger bag, for casual wear in summer. OTLS Unisex Olive Green Messenger Bag.",Messenger Bag,Unisex,Olive
6412,6412.jpg,"A unisex blue casual shoes, for casual wear in summer. Lotto Unisex Canvas Blue Shoe.",Casual Shoes,Unisex,Blue
3073,3073.jpg,"A women tan tshirts, for casual wear in summer. Tantra Women's Cut Crap Chocolate T-shirt.",Tshirts,Women,Tan
11255,11255.jpg,"A men black tshirts, for casual wear in fall. Puma Men Ferrari Logo Black Tshirt.",Tshirts,Men,Black
4135,4135.jpg,"A men black casual shoes, for casual wear in winter. Skechers Men's Sparta Black Brown Shoe.",Casual Shoes,Men,Black
30796,30796.jpg,"A men maroon shirts, for ethnic wear in summer. Fabindia Men Striped Maroon Shirt.",Shirts,Men,Maroon
46924,46924.jpg,"A men black perfume and body mist, for casual wear in spring. York Men Black Black XX Prestige Perfume.",Perfume and Body Mist,Men,Black
55579,55579.jpg,"A women skin compact, for casual wear in spring. Revlon Touch & Glow Ivory Matte Compact.",Compact,Women,Skin
18265,18265.jpg,"A women pink kurtas, for ethnic wear in fall. Aneri Women Swara Pink Kurta.",Kurtas,Women,Pink
49799,49799.jpg,"A men black caps, for casual wear in summer. Flying Machine Men Black Cap.",Caps,Men,Black
33888,33888.jpg,"A men white watches, for casual wear in winter. Citizen Men White Dial Eco-Drive Watch AW1041-53B.",Watches,Men,White
58904,58904.jpg,"A men grey ties, for casual wear in summer. Hakashi Men Grey & Black Silk Tie.",Ties,Men,Grey
29896,29896.jpg,"A women grey sunglasses, for casual wear in winter. Mayhem Women Sunglasses 1011-104.",Sunglasses,Women,Grey
34415,34415.jpg,"A men blue tshirts, for casual wear in summer. Myntra Men Soul Rebel Blue T-shirt.",Tshirts,Men,Blue
48436,48436.jpg,"A men black tshirts, for casual wear in summer. French Connection Men Black Printed T-shirt.",Tshirts,Men,Black
21018,21018.jpg,"A women black wallets, for casual wear in winter. Fastrack Women Leather Black Wallet.",Wallets,Women,Black
9066,9066.jpg,"A men white shirts, for formal wear in fall. Mark Taylor Men White Striped Shirt.",Shirts,Men,White
47202,47202.jpg,"A men black formal shoes, for formal wear in summer. Franco Leone Men Black Formal Shoes.",Formal Shoes,Men,Black
29036,29036.jpg,"A men green tshirts, for casual wear in summer. ADIDAS Men Printed Green T-shirt.",Tshirts,Men,Green
58136,58136.jpg,"A women silver earrings, for casual wear in fall. Rreverie Silver Earrings.",Earrings,Women,Silver
41909,41909.jpg,"A men blue fragrance gift set, for casual wear in spring. Playboy London For Men Fragrance Gift Set.",Fragrance Gift Set,Men,Blue
50928,50928.jpg,"A men navy blue briefs, for casual wear in summer. Parx Men Navy Blue Briefs.",Briefs,Men,Navy Blue
22765,22765.jpg,"A women navy blue kurtas, for ethnic wear in fall. BIBA Women Solid Navy Blue Kurta.",Kurtas,Women,Navy Blue
19702,19702.jpg,"A men blue shirts, for casual wear in fall. United Colors Of Benetton Men Striped Blue Shirts.",Shirts,Men,Blue
57489,57489.jpg,"A men brown casual shoes, for formal wear in fall. Lee Cooper Men Brown Shoes.",Casual Shoes,Men,Brown
1847,1847.jpg,"A men blue tshirts, for casual wear in summer. Inkfruit Mens Messy T-shirt.",Tshirts,Men,Blue
13720,13720.jpg,"A men maroon mufflers, for casual wear in summer. Proline Maroon Striped Muffler.",Mufflers,Men,Maroon
44535,44535.jpg,"A men black sandals, for casual wear in summer. Coolers Men Black Sandals.",Sandals,Men,Black
59221,59221.jpg,"A women gold watches, for casual wear in winter. Titan Women Gold Watch.",Watches,Women,Gold
47608,47608.jpg,"A women blue heels, for casual wear in winter. Portia Women Blue Flats.",Heels,Women,Blue
42967,42967.jpg,"A men black wallets, for casual wear in summer. French Connection Men Black Wallet.",Wallets,Men,Black
4917,4917.jpg,"A women pink tops, for casual wear in summer. Gini and Jony Girl's Vollie Pink Kidswear.",Tops,Women,Pink
26303,26303.jpg,"A men blue tshirts, for casual wear in summer. Proline Men Blue Striped Polo T-shirt.",Tshirts,Men,Blue
27343,27343.jpg,"A women purple perfume and body mist, for casual wear in spring. Miss Sixty Women Elixir Perfume.",Perfume and Body Mist,Women,Purple
10139,10139.jpg,"A women steel watches, for casual wear in winter. Esprit Women Cool Chic Night Steel Watch.",Watches,Women,Steel
44706,44706.jpg,"A women white tops, for casual wear in fall. Wills Lifestyle Women White Top.",Tops,Women,White
41403,41403.jpg,"A women red tshirts, for casual wear in summer. Wrangler Women Red T-shirt.",Tshirts,Women,Red
2480,2480.jpg,"A men navy blue tshirts, for casual wear in fall. Puma Men's Foundation Navy Blue Polo T-shirt.",Tshirts,Men,Navy Blue
57539,57539.jpg,"A men olive belts, for casual wear in summer. Flying Machine Men Olive Belt.",Belts,Men,Olive
45804,45804.jpg,"A women black heels, for casual wear in summer. Senorita Women Black Flats.",Heels,Women,Black
19620,19620.jpg,"A women olive tops, for casual wear in summer. United Colors of Benetton Women Solid Olive Top.",Tops,Women,Olive
33518,33518.jpg,"A women blue heels, for casual wear in summer. Cobblerz Women Blue Peep Toes.",Heels,Women,Blue
28004,28004.jpg,"A men black trunk, for casual wear in summer. Jockey ZONE Men Black Modern Trunks US19.",Trunk,Men,Black
56028,56028.jpg,"A women maroon lipstick, for casual wear in spring. Colorbar Soft Touch Spring Fling Lipstick 023.",Lipstick,Women,Maroon
9616,9616.jpg,"A men black shirts, for casual wear in fall. Indigo Nation Men Checks Black White Shirts.",Shirts,Men,Black
8152,8152.jpg,"A men blue shirts, for casual wear in summer. Highlander Men Blue Checked Hagan Slim Fit Shirt.",Shirts,Men,Blue
8877,8877.jpg,"A men white shirts, for casual wear in fall. Regent Polo Club Men White Shirt.",Shirts,Men,White
34558,34558.jpg,"A women black handbags, for casual wear in summer. Puma Women Fitness Black Handbag.",Handbags,Women,Black
58475,58475.jpg,"A men brown wallets, for casual wear in winter. Fossil Men Brown Wallet.",Wallets,Men,Brown
56392,56392.jpg,"A women lavender perfume and body mist, for casual wear in spring. Estee Lauder Women Pleasures 50 ml Perfume.",Perfume and Body Mist,Women,Lavender
28441,28441.jpg,"A women black watches, for casual wear in winter. DKNY Women Black Dial Watch NY3430.",Watches,Women,Black
28979,28979.jpg,"A women black kurta sets, for ethnic wear in summer. Biba Women Black Churidar Kurta with Dupatta.",Kurta Sets,Women,Black
29884,29884.jpg,"A women purple sunglasses, for casual wear in winter. Mayhem Women Sunglasses Mays 1018-104.",Sunglasses,Women,Purple
24114,24114.jpg,"A men yellow flip flops, for casual wear in fall. Playboy Men Yellow Casual Flip Flops.",Flip Flops,Men,Yellow
10062,10062.jpg,"A men grey tshirts, for casual wear in fall. Puma Men Puma runhard tee Grey Tshirts.",Tshirts,Men,Grey
33284,33284.jpg,"A men white tshirts, for casual wear in summer. Arrow Sport Men Multi Coloured Striped Polo T-shirt.",Tshirts,Men,White
13186,13186.jpg,"A men black casual shoes, for casual wear in summer. Fila Men Black Stradd Shoes.",Casual Shoes,Men,Black
19491,19491.jpg,"A men green trunk, for casual wear in summer. Levis Men Jazz Stripes Green Trunks.",Trunk,Men,Green
51254,51254.jpg,"A men beige belts, for casual wear in summer. Park Avenue Men Beige & Black Belt.",Belts,Men,Beige
42527,42527.jpg,"A women blue kurtas, for ethnic wear in summer. Mother Earth Women Blue Kurta.",Kurtas,Women,Blue
19103,19103.jpg,"A women beige kurtas, for ethnic wear in fall. Mother Earth Women Printed Beige Kurta.",Kurtas,Women,Beige
39830,39830.jpg,"A girls purple shorts, for casual wear in summer. Gini and Jony Girls Core Purple Shorts.",Shorts,Girls,Purple
54902,54902.jpg,"A men orange tshirts, for casual wear in summer. Do u speak green Men Orange T-shirt.",Tshirts,Men,Orange
5878,5878.jpg,"A unisex white casual shoes, for casual wear in summer. Converse Unisex Skull Print Ox White Shoe.",Casual Shoes,Unisex,White
23536,23536.jpg,"A men red perfume and body mist, for casual wear in spring. Dunhill Desire Men Perfume.",Perfume and Body Mist,Men,Red
8073,8073.jpg,"A men white sports shoes, for sports wear in fall. ADIDAS Men Team Feather Light 2 White Sports Shoes.",Sports Shoes,Men,White
3344,3344.jpg,"A men navy blue tshirts, for casual wear in summer. Myntra Men's Yet Despite Navy Blue T-shirt.",Tshirts,Men,Navy Blue
58241,58241.jpg,"A women beige wallets, for casual wear in summer. Baggit Women Beige Wallet.",Wallets,Women,Beige
13945,13945.jpg,"A men red tshirts, for casual wear in summer. United Colors of Benetton Men Printed Red Tshirts.",Tshirts,Men,Red
50160,50160.jpg,"A women black heels, for casual wear in winter. Rocia Women Black Wedges.",Heels,Women,Black
29417,29417.jpg,"A men black watches, for casual wear in winter. Giordano Men Black Dial Watch.",Watches,Men,Black
43265,43265.jpg,"A women orange kurtas, for ethnic wear in summer. Aneri Women Orange Kurta.",Kurtas,Women,Orange
25074,25074.jpg,"A men black accessory gift set, for formal wear in winter. Lino Perros Men Formal Black Accessory Gift Set.",Accessory Gift Set,Men,Black
15451,15451.jpg,"A women brown handbags, for casual wear in fall. Hidekraft Women Leather Brown Handbags.",Handbags,Women,Brown
11463,11463.jpg,"A men white tshirts, for casual wear in fall. United Colors of Benetton Men  Winter White T-shirt.",Tshirts,Men,White
9171,9171.jpg,"A men blue jeans, for casual wear in fall. Locomotive Men Lio Blue Jeans.",Jeans,Men,Blue
32730,32730.jpg,"A men black sports shoes, for sports wear in summer. FILA Men Skeletoes Black Shoes.",Sports Shoes,Men,Black
40596,40596.jpg,"A women brown kurtis, for ethnic wear in summer. Aurelia Women Brown Kurtis.",Kurtis,Women,Brown
27289,27289.jpg,"A women grey kurtas, for ethnic wear in fall. Mother Earth Women Striped Grey Kurta.",Kurtas,Women,Grey
3057,3057.jpg,"A men green tshirts, for casual wear in summer. Tantra Men Cut The Crap Green T-shirt.",Tshirts,Men,Green
41300,41300.jpg,"A girls green tshirts, for casual wear in summer. Gini and Jony Girls Polo Striped Blue T-shirt.",Tshirts,Girls,Green
50545,50545.jpg,"A men black briefs, for casual wear in summer. Chromozome Men Pack of Two Briefs.",Briefs,Men,Black
35458,35458.jpg,"A boys pink tshirts, for casual wear in summer. Doodle Boys Printed Pink T-shirt.",Tshirts,Boys,Pink
3856,3856.jpg,"A men brown tshirts, for casual wear in summer. Ed Hardy Men's Brown Bull Dog T-shirt.",Tshirts,Men,Brown
31718,31718.jpg,"A women silver earrings, for ethnic wear in winter. Fabindia Women Anusuya Silver Earrings.",Earrings,Women,Silver
9373,9373.jpg,"A unisex pink socks, for casual wear in fall. Puma Unisex Foundation Pink Socks.",Socks,Unisex,Pink
38639,38639.jpg,"A men blue tshirts, for casual wear in summer. Nike Men Blue Cricket Blue Polo Tshirt.",Tshirts,Men,Blue
4553,4553.jpg,"A women white sports shoes, for sports wear in summer. Nike Women Sweet AC White Shoe.",Sports Shoes,Women,White
16630,16630.jpg,"A men black tshirts, for casual wear in summer. Facit Men Smart Black Tshirt.",Tshirts,Men,Black
34108,34108.jpg,"A girls pink tops, for casual wear in summer. Doodle Girls Printed Orange Top.",Tops,Girls,Pink
31887,31887.jpg,"A women blue stoles, for ethnic wear in summer. Fabindia Women Chanderi Blue Stole.",Stoles,Women,Blue
10151,10151.jpg,"A men black formal shoes, for formal wear in fall. Rockport Men Drsp Slip On Black Formal Shoes.",Formal Shoes,Men,Black
19440,19440.jpg,"A men red caps, for casual wear in summer. Quiksilver Men Red Qsacc Cap.",Caps,Men,Red
43292,43292.jpg,"A women pink handbags, for casual wear in summer. Murcia Women Pink Kate Handbag.",Handbags,Women,Pink
4235,4235.jpg,"A men brown tshirts, for casual wear in summer. Probase Men's Aircorp Brown Tshirt.",Tshirts,Men,Brown
13307,13307.jpg,"A men black trousers, for casual wear in fall. Gini and Jony Kids Solid Black Trousers.",Trousers,Men,Black
14993,14993.jpg,"A men grey sweaters, for casual wear in fall. ADIDAS Men Stripes Grey Sweaters.",Sweaters,Men,Grey
16955,16955.jpg,"A women black sunglasses, for casual wear in winter. Image Women Classic Eyewear Black Sunglasses.",Sunglasses,Women,Black
32252,32252.jpg,"A women red skirts, for ethnic wear in summer. Fabindia Women Red Skirts.",Skirts,Women,Red
39063,39063.jpg,"A men blue tshirts, for casual wear in summer. Arrow Sport Men Blue & Grey Striped T-shirt.",Tshirts,Men,Blue
27075,27075.jpg,"A women black heels, for casual wear in winter. Catwalk Women Black Heels.",Heels,Women,Black
41587,41587.jpg,"A men green shirts, for casual wear in summer. Basics Men Green Striped Shirt.",Shirts,Men,Green
10238,10238.jpg,"A men steel watches, for casual wear in winter. Esprit Men Axis Day Steel Watches.",Watches,Men,Steel
32623,32623.jpg,"A men grey tshirts, for sports wear in summer. Nike Men Miler Grey T-shirt.",Tshirts,Men,Grey
12229,12229.jpg,"A men white shirts, for formal wear in fall. Genesis Men Stripes White Shirts.",Shirts,Men,White
47115,47115.jpg,"A boys blue sandals, for casual wear in fall. Marvel Boys Blue Slippers.",Sandals,Boys,Blue
58968,58968.jpg,"A men yellow perfume and body mist, for casual wear in spring. Colour me Men Gold Perfume.",Perfume and Body Mist,Men,Yellow
54521,54521.jpg,"A men white sports shoes, for sports wear in fall. F Sports Men White Voyager Sports Shoes.",Sports Shoes,Men,White
58310,58310.jpg,"A men black socks, for sports wear in summer. Jockey LCESCBRA Men Pack of 3 Socks 2004.",Socks,Men,Black
45919,45919.jpg,"A men blue watches, for casual wear in winter. Maxima Men Blue Dial Watch.",Watches,Men,Blue
57823,57823.jpg,"A women white tshirts, for casual wear in fall. United Colors of Benetton Women White T-shirt.",Tshirts,Women,White
51382,51382.jpg,"A men beige shorts, for casual wear in summer. Myntra Men Beige Shorts.",Shorts,Men,Beige
57800,57800.jpg,"A women white face wash and cleanser, in spring. Lotus Herbals Lemon Pure Cleansing Milk.",Face Wash and Cleanser,Women,White
27458,27458.jpg,"A women nude bra, for casual wear in winter. Jockey Nude-Coloured Seamless Bra 1672.",Bra,Women,Nude
3568,3568.jpg,"A women black tshirts, for casual wear in summer. ADIDAS Women Black Training T-shirt.",Tshirts,Women,Black
19854,19854.jpg,"A men blue shirts, for casual wear in fall. U.S. Polo Assn. Men Striped Blue Shirt.",Shirts,Men,Blue
27000,27000.jpg,"A women blue jeans, for casual wear in summer. Jealous 21 Women Washed Blue Jeans.",Jeans,Women,Blue
28786,28786.jpg,"A men grey shirts, for casual wear in summer. Denizen Men Striped Grey Shirt.",Shirts,Men,Grey
11058,11058.jpg,"A men purple shirts, for casual wear in fall. Scullers Men Check Purple Shirts.",Shirts,Men,Purple
58258,58258.jpg,"A women blue clutches, for casual wear in fall. Baggit Women Blue Purse.",Clutches,Women,Blue
